dataset,class_label,rgb_path,depth_path,thermal_path,mask_path
MM5,408,dataset\MM5\RGB\122,dataset\MM5\Depth\122,dataset\MM5\Thermal\122,dataset\MM5\Class_Annotations\122
MM5,493,dataset\MM5\RGB\207,dataset\MM5\Depth\207,dataset\MM5\Thermal\207,dataset\MM5\Class_Annotations\207
MM5,565,dataset\MM5\RGB\279,dataset\MM5\Depth\279,dataset\MM5\Thermal\279,dataset\MM5\Class_Annotations\279
MM5,477,dataset\MM5\RGB\191,dataset\MM5\Depth\191,dataset\MM5\Thermal\191,dataset\MM5\Class_Annotations\191
MM5,520,dataset\MM5\RGB\234,dataset\MM5\Depth\234,dataset\MM5\Thermal\234,dataset\MM5\Class_Annotations\234
MM5,545,dataset\MM5\RGB\259,dataset\MM5\Depth\259,dataset\MM5\Thermal\259,dataset\MM5\Class_Annotations\259
MM5,446,dataset\MM5\RGB\160,dataset\MM5\Depth\160,dataset\MM5\Thermal\160,dataset\MM5\Class_Annotations\160
MM5,309,dataset\MM5\RGB\27,dataset\MM5\Depth\27,dataset\MM5\Thermal\27,dataset\MM5\Class_Annotations\27
MM5,537,dataset\MM5\RGB\251,dataset\MM5\Depth\251,dataset\MM5\Thermal\251,dataset\MM5\Class_Annotations\251
MM5,515,dataset\MM5\RGB\229,dataset\MM5\Depth\229,dataset\MM5\Thermal\229,dataset\MM5\Class_Annotations\229
MM5,490,dataset\MM5\RGB\204,dataset\MM5\Depth\204,dataset\MM5\Thermal\204,dataset\MM5\Class_Annotations\204
MM5,282,dataset\MM5\RGB\1,dataset\MM5\Depth\1,dataset\MM5\Thermal\1,dataset\MM5\Class_Annotations\1
MM5,572,dataset\MM5\RGB\286,dataset\MM5\Depth\286,dataset\MM5\Thermal\286,dataset\MM5\Class_Annotations\286
MM5,527,dataset\MM5\RGB\241,dataset\MM5\Depth\241,dataset\MM5\Thermal\241,dataset\MM5\Class_Annotations\241
MM5,358,dataset\MM5\RGB\76,dataset\MM5\Depth\76,dataset\MM5\Thermal\76,dataset\MM5\Class_Annotations\76
MM5,305,dataset\MM5\RGB\23,dataset\MM5\Depth\23,dataset\MM5\Thermal\23,dataset\MM5\Class_Annotations\23
MM5,401,dataset\MM5\RGB\115,dataset\MM5\Depth\115,dataset\MM5\Thermal\115,dataset\MM5\Class_Annotations\115
MM5,411,dataset\MM5\RGB\125,dataset\MM5\Depth\125,dataset\MM5\Thermal\125,dataset\MM5\Class_Annotations\125
MM5,528,dataset\MM5\RGB\242,dataset\MM5\Depth\242,dataset\MM5\Thermal\242,dataset\MM5\Class_Annotations\242
MM5,576,dataset\MM5\RGB\290,dataset\MM5\Depth\290,dataset\MM5\Thermal\290,dataset\MM5\Class_Annotations\290
MM5,538,dataset\MM5\RGB\252,dataset\MM5\Depth\252,dataset\MM5\Thermal\252,dataset\MM5\Class_Annotations\252
MM5,516,dataset\MM5\RGB\230,dataset\MM5\Depth\230,dataset\MM5\Thermal\230,dataset\MM5\Class_Annotations\230
MM5,339,dataset\MM5\RGB\57,dataset\MM5\Depth\57,dataset\MM5\Thermal\57,dataset\MM5\Class_Annotations\57
MM5,587,dataset\MM5\RGB\301,dataset\MM5\Depth\301,dataset\MM5\Thermal\301,dataset\MM5\Class_Annotations\301
MM5,456,dataset\MM5\RGB\170,dataset\MM5\Depth\170,dataset\MM5\Thermal\170,dataset\MM5\Class_Annotations\170
MM5,611,dataset\MM5\RGB\324,dataset\MM5\Depth\324,dataset\MM5\Thermal\324,dataset\MM5\Class_Annotations\324
MM5,331,dataset\MM5\RGB\49,dataset\MM5\Depth\49,dataset\MM5\Thermal\49,dataset\MM5\Class_Annotations\49
MM5,448,dataset\MM5\RGB\162,dataset\MM5\Depth\162,dataset\MM5\Thermal\162,dataset\MM5\Class_Annotations\162
MM5,395,dataset\MM5\RGB\109,dataset\MM5\Depth\109,dataset\MM5\Thermal\109,dataset\MM5\Class_Annotations\109
MM5,422,dataset\MM5\RGB\136,dataset\MM5\Depth\136,dataset\MM5\Thermal\136,dataset\MM5\Class_Annotations\136
MM5,385,dataset\MM5\RGB\103,dataset\MM5\Depth\103,dataset\MM5\Thermal\103,dataset\MM5\Class_Annotations\103
MM5,299,dataset\MM5\RGB\17,dataset\MM5\Depth\17,dataset\MM5\Thermal\17,dataset\MM5\Class_Annotations\17
MM5,496,dataset\MM5\RGB\210,dataset\MM5\Depth\210,dataset\MM5\Thermal\210,dataset\MM5\Class_Annotations\210
MM5,609,dataset\MM5\RGB\322,dataset\MM5\Depth\322,dataset\MM5\Thermal\322,dataset\MM5\Class_Annotations\322
MM5,485,dataset\MM5\RGB\199,dataset\MM5\Depth\199,dataset\MM5\Thermal\199,dataset\MM5\Class_Annotations\199
MM5,293,dataset\MM5\RGB\11,dataset\MM5\Depth\11,dataset\MM5\Thermal\11,dataset\MM5\Class_Annotations\11
MM5,581,dataset\MM5\RGB\295,dataset\MM5\Depth\295,dataset\MM5\Thermal\295,dataset\MM5\Class_Annotations\295
MM5,471,dataset\MM5\RGB\185,dataset\MM5\Depth\185,dataset\MM5\Thermal\185,dataset\MM5\Class_Annotations\185
