dataset,class_label,rgb_path,depth_path,thermal_path,mask_path
MM5,362,dataset\MM5\RGB\80,dataset\MM5\Depth\80,dataset\MM5\Thermal\80,dataset\MM5\Class_Annotations\80
MM5,408,dataset\MM5\RGB\122,dataset\MM5\Depth\122,dataset\MM5\Thermal\122,dataset\MM5\Class_Annotations\122
MM5,493,dataset\MM5\RGB\207,dataset\MM5\Depth\207,dataset\MM5\Thermal\207,dataset\MM5\Class_Annotations\207
MM5,565,dataset\MM5\RGB\279,dataset\MM5\Depth\279,dataset\MM5\Thermal\279,dataset\MM5\Class_Annotations\279
MM5,334,dataset\MM5\RGB\52,dataset\MM5\Depth\52,dataset\MM5\Thermal\52,dataset\MM5\Class_Annotations\52
MM5,436,dataset\MM5\RGB\150,dataset\MM5\Depth\150,dataset\MM5\Thermal\150,dataset\MM5\Class_Annotations\150
MM5,477,dataset\MM5\RGB\191,dataset\MM5\Depth\191,dataset\MM5\Thermal\191,dataset\MM5\Class_Annotations\191
MM5,555,dataset\MM5\RGB\269,dataset\MM5\Depth\269,dataset\MM5\Thermal\269,dataset\MM5\Class_Annotations\269
MM5,520,dataset\MM5\RGB\234,dataset\MM5\Depth\234,dataset\MM5\Thermal\234,dataset\MM5\Class_Annotations\234
MM5,380,dataset\MM5\RGB\98,dataset\MM5\Depth\98,dataset\MM5\Thermal\98,dataset\MM5\Class_Annotations\98
MM5,523,dataset\MM5\RGB\237,dataset\MM5\Depth\237,dataset\MM5\Thermal\237,dataset\MM5\Class_Annotations\237
MM5,545,dataset\MM5\RGB\259,dataset\MM5\Depth\259,dataset\MM5\Thermal\259,dataset\MM5\Class_Annotations\259
MM5,574,dataset\MM5\RGB\288,dataset\MM5\Depth\288,dataset\MM5\Thermal\288,dataset\MM5\Class_Annotations\288
MM5,344,dataset\MM5\RGB\62,dataset\MM5\Depth\62,dataset\MM5\Thermal\62,dataset\MM5\Class_Annotations\62
MM5,446,dataset\MM5\RGB\160,dataset\MM5\Depth\160,dataset\MM5\Thermal\160,dataset\MM5\Class_Annotations\160
MM5,309,dataset\MM5\RGB\27,dataset\MM5\Depth\27,dataset\MM5\Thermal\27,dataset\MM5\Class_Annotations\27
MM5,310,dataset\MM5\RGB\28,dataset\MM5\Depth\28,dataset\MM5\Thermal\28,dataset\MM5\Class_Annotations\28
MM5,537,dataset\MM5\RGB\251,dataset\MM5\Depth\251,dataset\MM5\Thermal\251,dataset\MM5\Class_Annotations\251
MM5,450,dataset\MM5\RGB\164,dataset\MM5\Depth\164,dataset\MM5\Thermal\164,dataset\MM5\Class_Annotations\164
MM5,383,dataset\MM5\RGB\101,dataset\MM5\Depth\101,dataset\MM5\Thermal\101,dataset\MM5\Class_Annotations\101
MM5,515,dataset\MM5\RGB\229,dataset\MM5\Depth\229,dataset\MM5\Thermal\229,dataset\MM5\Class_Annotations\229
MM5,490,dataset\MM5\RGB\204,dataset\MM5\Depth\204,dataset\MM5\Thermal\204,dataset\MM5\Class_Annotations\204
MM5,356,dataset\MM5\RGB\74,dataset\MM5\Depth\74,dataset\MM5\Thermal\74,dataset\MM5\Class_Annotations\74
MM5,282,dataset\MM5\RGB\1,dataset\MM5\Depth\1,dataset\MM5\Thermal\1,dataset\MM5\Class_Annotations\1
MM5,572,dataset\MM5\RGB\286,dataset\MM5\Depth\286,dataset\MM5\Thermal\286,dataset\MM5\Class_Annotations\286
MM5,424,dataset\MM5\RGB\138,dataset\MM5\Depth\138,dataset\MM5\Thermal\138,dataset\MM5\Class_Annotations\138
MM5,527,dataset\MM5\RGB\241,dataset\MM5\Depth\241,dataset\MM5\Thermal\241,dataset\MM5\Class_Annotations\241
MM5,358,dataset\MM5\RGB\76,dataset\MM5\Depth\76,dataset\MM5\Thermal\76,dataset\MM5\Class_Annotations\76
MM5,333,dataset\MM5\RGB\51,dataset\MM5\Depth\51,dataset\MM5\Thermal\51,dataset\MM5\Class_Annotations\51
MM5,305,dataset\MM5\RGB\23,dataset\MM5\Depth\23,dataset\MM5\Thermal\23,dataset\MM5\Class_Annotations\23
MM5,588,dataset\MM5\RGB\302,dataset\MM5\Depth\302,dataset\MM5\Thermal\302,dataset\MM5\Class_Annotations\302
MM5,298,dataset\MM5\RGB\16,dataset\MM5\Depth\16,dataset\MM5\Thermal\16,dataset\MM5\Class_Annotations\16
MM5,401,dataset\MM5\RGB\115,dataset\MM5\Depth\115,dataset\MM5\Thermal\115,dataset\MM5\Class_Annotations\115
MM5,458,dataset\MM5\RGB\172,dataset\MM5\Depth\172,dataset\MM5\Thermal\172,dataset\MM5\Class_Annotations\172
MM5,598,dataset\MM5\RGB\312,dataset\MM5\Depth\312,dataset\MM5\Thermal\312,dataset\MM5\Class_Annotations\312
MM5,367,dataset\MM5\RGB\85,dataset\MM5\Depth\85,dataset\MM5\Thermal\85,dataset\MM5\Class_Annotations\85
MM5,411,dataset\MM5\RGB\125,dataset\MM5\Depth\125,dataset\MM5\Thermal\125,dataset\MM5\Class_Annotations\125
MM5,528,dataset\MM5\RGB\242,dataset\MM5\Depth\242,dataset\MM5\Thermal\242,dataset\MM5\Class_Annotations\242
MM5,576,dataset\MM5\RGB\290,dataset\MM5\Depth\290,dataset\MM5\Thermal\290,dataset\MM5\Class_Annotations\290
MM5,313,dataset\MM5\RGB\31,dataset\MM5\Depth\31,dataset\MM5\Thermal\31,dataset\MM5\Class_Annotations\31
MM5,427,dataset\MM5\RGB\141,dataset\MM5\Depth\141,dataset\MM5\Thermal\141,dataset\MM5\Class_Annotations\141
MM5,538,dataset\MM5\RGB\252,dataset\MM5\Depth\252,dataset\MM5\Thermal\252,dataset\MM5\Class_Annotations\252
MM5,420,dataset\MM5\RGB\134,dataset\MM5\Depth\134,dataset\MM5\Thermal\134,dataset\MM5\Class_Annotations\134
MM5,516,dataset\MM5\RGB\230,dataset\MM5\Depth\230,dataset\MM5\Thermal\230,dataset\MM5\Class_Annotations\230
MM5,506,dataset\MM5\RGB\220,dataset\MM5\Depth\220,dataset\MM5\Thermal\220,dataset\MM5\Class_Annotations\220
MM5,307,dataset\MM5\RGB\25,dataset\MM5\Depth\25,dataset\MM5\Thermal\25,dataset\MM5\Class_Annotations\25
MM5,339,dataset\MM5\RGB\57,dataset\MM5\Depth\57,dataset\MM5\Thermal\57,dataset\MM5\Class_Annotations\57
MM5,548,dataset\MM5\RGB\262,dataset\MM5\Depth\262,dataset\MM5\Thermal\262,dataset\MM5\Class_Annotations\262
MM5,587,dataset\MM5\RGB\301,dataset\MM5\Depth\301,dataset\MM5\Thermal\301,dataset\MM5\Class_Annotations\301
MM5,404,dataset\MM5\RGB\118,dataset\MM5\Depth\118,dataset\MM5\Thermal\118,dataset\MM5\Class_Annotations\118
MM5,557,dataset\MM5\RGB\271,dataset\MM5\Depth\271,dataset\MM5\Thermal\271,dataset\MM5\Class_Annotations\271
MM5,456,dataset\MM5\RGB\170,dataset\MM5\Depth\170,dataset\MM5\Thermal\170,dataset\MM5\Class_Annotations\170
MM5,611,dataset\MM5\RGB\324,dataset\MM5\Depth\324,dataset\MM5\Thermal\324,dataset\MM5\Class_Annotations\324
MM5,464,dataset\MM5\RGB\178,dataset\MM5\Depth\178,dataset\MM5\Thermal\178,dataset\MM5\Class_Annotations\178
MM5,591,dataset\MM5\RGB\305,dataset\MM5\Depth\305,dataset\MM5\Thermal\305,dataset\MM5\Class_Annotations\305
MM5,331,dataset\MM5\RGB\49,dataset\MM5\Depth\49,dataset\MM5\Thermal\49,dataset\MM5\Class_Annotations\49
MM5,448,dataset\MM5\RGB\162,dataset\MM5\Depth\162,dataset\MM5\Thermal\162,dataset\MM5\Class_Annotations\162
MM5,395,dataset\MM5\RGB\109,dataset\MM5\Depth\109,dataset\MM5\Thermal\109,dataset\MM5\Class_Annotations\109
MM5,460,dataset\MM5\RGB\174,dataset\MM5\Depth\174,dataset\MM5\Thermal\174,dataset\MM5\Class_Annotations\174
MM5,422,dataset\MM5\RGB\136,dataset\MM5\Depth\136,dataset\MM5\Thermal\136,dataset\MM5\Class_Annotations\136
MM5,385,dataset\MM5\RGB\103,dataset\MM5\Depth\103,dataset\MM5\Thermal\103,dataset\MM5\Class_Annotations\103
MM5,299,dataset\MM5\RGB\17,dataset\MM5\Depth\17,dataset\MM5\Thermal\17,dataset\MM5\Class_Annotations\17
MM5,429,dataset\MM5\RGB\143,dataset\MM5\Depth\143,dataset\MM5\Thermal\143,dataset\MM5\Class_Annotations\143
MM5,415,dataset\MM5\RGB\129,dataset\MM5\Depth\129,dataset\MM5\Thermal\129,dataset\MM5\Class_Annotations\129
MM5,533,dataset\MM5\RGB\247,dataset\MM5\Depth\247,dataset\MM5\Thermal\247,dataset\MM5\Class_Annotations\247
MM5,379,dataset\MM5\RGB\97,dataset\MM5\Depth\97,dataset\MM5\Thermal\97,dataset\MM5\Class_Annotations\97
MM5,496,dataset\MM5\RGB\210,dataset\MM5\Depth\210,dataset\MM5\Thermal\210,dataset\MM5\Class_Annotations\210
MM5,345,dataset\MM5\RGB\63,dataset\MM5\Depth\63,dataset\MM5\Thermal\63,dataset\MM5\Class_Annotations\63
MM5,609,dataset\MM5\RGB\322,dataset\MM5\Depth\322,dataset\MM5\Thermal\322,dataset\MM5\Class_Annotations\322
MM5,485,dataset\MM5\RGB\199,dataset\MM5\Depth\199,dataset\MM5\Thermal\199,dataset\MM5\Class_Annotations\199
MM5,405,dataset\MM5\RGB\119,dataset\MM5\Depth\119,dataset\MM5\Thermal\119,dataset\MM5\Class_Annotations\119
MM5,293,dataset\MM5\RGB\11,dataset\MM5\Depth\11,dataset\MM5\Thermal\11,dataset\MM5\Class_Annotations\11
MM5,312,dataset\MM5\RGB\30,dataset\MM5\Depth\30,dataset\MM5\Thermal\30,dataset\MM5\Class_Annotations\30
MM5,581,dataset\MM5\RGB\295,dataset\MM5\Depth\295,dataset\MM5\Thermal\295,dataset\MM5\Class_Annotations\295
