ID,Sequence,Category,Subcategory,Challenges,Category_Subcategory
80,362,Fruit,Lemon,"good, real, sliced",Fruit_Lemon
122,408,Vegetables,Onion,"real, good",Vegetables_Onion
207,493,Fruit,Apple,"real, good, fake",Fruit_Apple
279,565,Fruit,Pear,"real, good",Fruit_Pear
52,334,Fruit,"Mandarin,Lemon","real, rotten, good, fake, mirror","Fruit_Mandarin,Lemon"
150,436,Fruit,Grapes Green,fake,Fruit_Grapes Green
191,477,Fruit,Grapes Green,"rotten, real",Fruit_Grapes Green
269,555,"Fruit, Kitchen Items","Pear, Cup","hot, real, good, rotten","Fruit, Kitchen Items_Pear, Cup"
234,520,Fruit,Apple Green,"rotten, real, good, fake",Fruit_Apple Green
98,380,Fruit,"Mandarin,Lemon,Kettle,Cup","peel, sliced, real, good, mirror, hot","Fruit_Mandarin,Lemon,Kettle,Cup"
237,523,Fruit,Apple Green,"rotten, real, good, fake",Fruit_Apple Green
259,545,"Fruit, Kitchen Items","Apple Green, Apple, Cup","real, good, fake, mirror, hot, cold","Fruit, Kitchen Items_Apple Green, Apple, Cup"
288,574,Fruit,Pear,"real, rotten, good",Fruit_Pear
62,344,Fruit,Lemon,"sliced, good, real",Fruit_Lemon
160,446,Fruit,Grapes Green,"fake, real, good",Fruit_Grapes Green
27,309,Fruit,Mandarin,"real, good",Fruit_Mandarin
28,310,Fruit,Mandarin,"real, good",Fruit_Mandarin
251,537,Fruit,"Apple Green, Apple","real, good, fake, mirror","Fruit_Apple Green, Apple"
164,450,Fruit,Grapes Blue,"real, good",Fruit_Grapes Blue
101,383,Fruit,Lemon,"rotten, real, fake, good",Fruit_Lemon
229,515,Fruit,Apple Green,"rotten, real",Fruit_Apple Green
204,490,Fruit,Apple,"real, good",Fruit_Apple
74,356,Fruit,Lemon,"good, real",Fruit_Lemon
1,282,Fruit,Lemon,"real, rotten",Fruit_Lemon
286,572,Fruit,Pear,"real, rotten, good",Fruit_Pear
138,424,Fruit,Grapes Green,"real, good",Fruit_Grapes Green
241,527,Fruit,Apple Green,"rotten, real, good, fake",Fruit_Apple Green
76,358,Fruit,Lemon,"good, real",Fruit_Lemon
51,333,Fruit,"Mandarin,Lemon","real, rotten, good, fake, mirror","Fruit_Mandarin,Lemon"
23,305,Fruit,Mandarin,"real, good",Fruit_Mandarin
302,588,Vegetables,Carrot,"real, good",Vegetables_Carrot
16,298,Fruit,Lemon,"real, rotten, good, fake, mirror",Fruit_Lemon
